	label	text
342	1	最满意的一点，无外乎二排座椅与前排座椅间距比较大，车内四个人乘坐无任何压力。另外此车的后排地板平坦无突起。
343	1	安全配置高。
344	1	动力与油耗
345	0	悬挂硬，变速箱不灵敏，要辅以手动，胎噪略大
346	1	操控性比较好，还有外观霸气。
347	1	ⅴ6发动机和全led灯
348	1	性价比高。这做工、这用料、这设计.......这个价格还有比它性价比更高的吗？没有！
349	0	动力不足，2.0排量的夏天开了空调感觉油门踩下去有一半的动力被分到空调压缩机上面去了。
350	0	a柱太粗，转弯半径小了点中门玻璃要改进。
351	0	按钮、小配件质感品质有待提升，细节决定档次啊！
352	0	配置低了点，没倒车影像，
353	0	好像没什么不满意
354	0	操控上有待提升、特别是刹车还是偏软了，之前开过15款的，对比后稍微好一点，其它的还好。
355	1	就是空间大，油耗也可以
356	1	省油，空间大，外观大气，低调
357	1	宽敞的空间外观的大气无论爬坡性还是通过性都特别好特别喜欢??
358	0	油耗高、油门硬
359	0	1.5的排量，正常上下班开还行，一开空调动力马上就弱一半。
360	1	ds挡地板一脚，转速直上7000转，哪怕不快。但钟情于引擎的那份深厚的声音，vq25hr235ps推1848kg的车身，起步稍肉，后段动力爆发充足。外观耐看时尚，尾灯有点像保时捷。
361	1	空间大，这里的空间不仅仅是指眼睛看到的，他的后排座椅还可以放倒，空间还可以延伸，确实作为家用车，这个空间这个价位是首屈一
362	0	动力、噪音大、但可以接受、面包车没办法都那样、
363	0	噪音，这车就是噪音太大，隔音做的不好！后排座椅放到不是很平，空间利用率不是很高。储物空间太少，随身物品没地方放。如手机香烟的等……
364	1	最满意外观啦，宝瓶口的前脸镀铬饰条加粗加长，显得车子更宽更大，空间又大又省油，还有那炫酷的风火轮轮毂，另外配置丰富，很多安全配置都是标配、esp、儿童安全座椅接口、车门儿童锁等等等等
365	1	车用起来还可以
366	1	1.4小排量购置税有减免，75折
367	1	新能源号牌好摇，6月中签率88%。现在北京纯电动车不限行，对电动车主是很好的一件事。
368	1	发动机！油耗！
369	0	轮毂不是不锈钢的
370	0	上坡有点不给力上坡明显感觉力量不行这方面还有带加强
371	0	已经开习惯了，感觉各方面都很喜欢，没觉得有什么不满意的，希望以后也不会有。
372	0	不知道是我舍不得踩油门还是怎么的，提速比较慢，红绿灯总是走在别人后面，后面的车也不停的滴滴！
373	1	丰田品牌，空间合适，城市使用舒心
374	1	油耗。。。提车的时候加油200块，到560的时候跳灯，算下来，一公里在3毛7左右相当满意
375	1	好停车，比较省油，个性十足，
376	1	外观。非承载车身，有种高高在上的感觉。
377	1	就一个空间大！
378	1	中央空调制冷还算快，
379	0	起步肉，可能我舍不得踩油门吧
380	1	最满意性价比，两年内性价比之王
381	0	内饰是我最不满意的一点，内饰是米黄色的不耐脏，如果换成黑色的就号了。全车塑料件做工粗糙，门缝密封很不好。隔音效果也不好，发动机动力一般不是很够用，曾向东风小康公司提过意见，望改进。
382	0	这么贵的车用的板车悬挂真的差这点成本吗？要知道现在类似很多车都标配独立悬挂了，板车悬挂一定程度上会牺牲掉车的操控性能。
383	1	最让我满意的就是这车的性价比很高。手动金钻凯翼c3r，4w多的价格，这车的样子很好看，看车的时候第一眼就喜欢上了这车，而且，这车的配置也高，比起七八万的合资车，都没有c3r的配置高。
384	0	现在大屏居然不能播放视频，只能听歌！希望后期上汽可以给升级成可以放视频。
385	1	动力强劲，底盘承载能力强、油耗低、使用寿命长，维修费用低、稳定性好、舒适、安全。
386	1	外观大气，漂亮。内饰质感不错，空间巨大。全景天窗爽。
387	0	跑市区的油耗太高，平均13.几，均速20公里，
388	1	安全性高，够省油。
389	1	空间很大内饰做工和其他的面包车比较的话还是很不错的用起来很实在油耗和五菱车相比较的话也还可以总之一句话性价比很高
390	1	源源不断的动力，赛用座椅外加最漂亮的两厢外观，做工稳稳当当，毕竟吨半的体重在那里，两厢车里他最重没有之一，已经赶超日系b级豪华车了。
391	1	当然是外观啦！那性感的眯眯眼，健美的腰身，硕大的天窗，配合那就装b的九速变速箱，简直就是男人的梦想！
392	0	要说唯一不满意的就是属于小众品牌，车友会什么的活动少，尤其对于我这种爱玩的人来说。
393	1	配置真心高！天窗，导出雷达，右前摄像头，倒车影像，双排气筒，各种气囊，车身稳定系统esp，遥控钥匙，一键起停……，总结起来就是高大上，不到8万元买这么多东西，值了～呵呵，我到现在好多功能还不会用。
394	0	制动方面有点问题，刹车有弹脚感并拌有异响。去4s询问后也没检查出问题，说是磨合后会好。但我开过几万到上百万的车也没感觉整个是正常的。
395	1	1.5l，开着空调，高速。还想跑多快？可以了啊。小心电子眼拍到你。
396	1	1.0t发动机，连续三年全球十佳，油耗动力最佳结合，特别适合城区用车，高速表现也非常良好，车不用贵的，关键是对的。高效省油的动力加上eps和6气囊，不能再满意了。
397	1	空间和油耗应该没人会反对的。高速上加完油跑了八十公里。最低油耗5.4。头部空间不是很好，但是后排的空间绝对无敌。紧凑型车应该有的拼。后备箱也很牛。大的很啊。
398	0	最不满意就是后排座椅，太硬了，网友有解决办法的话记得告诉我，因为回老家要跑很远的高速，老婆孩子坐后面，实在是不舒服，尤其是长途。
399	0	轮胎夹石子、车漆太薄
400	0	手动变速箱匹配不是太顺畅，离合偏重，也不是电子转向也偏重。
401	1	通过性和动力很强，内饰用料都是优质皮革，座椅用的很好的真皮，手感非常不错，也很省油，让我比较意外的是隔音很不错，超出了预期。
402	0	底盘稍低很容易蹭到这个平时开的时候注意一下就好了还有就是驾驶位置容易碰头车子矮我177体重140座椅得往后靠才可以
403	0	7速双离合在低速降档时略有顿挫感，1.5吨自重起步比较肉，头部空间比较小。
404	1	最满意的就是空间了，上次搬家的时候后排加后备箱能放下8床新被子，全是8斤重的。怎么样够大吧！对于油耗还是比较省油的，没怎么仔细算过，加上油表不大准百公里合6.6l吧，还可以~
405	0	细节地方处理不好，柴油应该配六速，感觉五速不够用，后排开不了窗还不带出风口，后排座椅太简陋不舒服...
406	0	最不满意的就是车子的底盘有点矮，每次回到乡下的时候，车子的底盘都会被挂到，这一点让我很不爽的，作为一款suv，我还是希望能够在乡下畅跑的，结果没有实现。
407	1	油耗，油价在5.8左右的时候，我在长春市内跑0.4-0.45元/公里，这个价钱很满意。
408	0	柴油版的噪音有点大，但是和其他柴油版的比，小很多了，可以接受
409	1	保养成本低
410	0	那要说的是，在动力上再牛逼一点，然后加上四驱系统。
411	1	外观，内饰，动力都ok
412	0	转向略重，油耗市区偏高，一二挡有顿挫感，后备箱开启不方便。不过都能接受。
413	0	tfip位置最不满意，切换查看公里数油耗不方便操作。
414	1	车内空间大，坐七个人很轻松，九个人也坐过一次
415	1	空间最厉害真的很方便同级车里绝对没有能跟vq-r便利的油耗很低发动机有劲噪音能够接受变速箱换挡很平稳一点顿挫都没有感觉不到已经换挡很满意
416	1	内饰精致，空间大。
417	0	动力不够特别是100公里以后内饰有点廉价
418	0	动力弱些，胎噪较大！油耗能降些就更好了,有些小毛病.
419	0	提车两天就发现天窗异响，国产车确实有待加强！没事做工细节处理不是很好！用料粗糙，发动机高压油泵声音有点大，泄压阀的声音能传递到驾驶舱，有待改善！
420	1	外观酷，以前用的福瑞迪，样子还可以，刚出来时就买了，后来小五又出来，一直觉得好帅，换车作为首选。
421	0	只有8座或9座，没有7座高配
422	1	同级别中价格最低，应为仿制奥拓，所以外形和内饰都不错。配置比较全。
423	1	发动机动力很好，静音效果不错，各方面性能都不错
424	1	经过同级车的对比，对全新君越的外关和配置都非常满意。他有了很多高端品牌才有的配置
425	1	灵活想怎么开就怎么开
426	1	空间大，无论前排还是后排座位都很宽敞,五个人坐的都比较宽敞，后备箱也很大，能装不少东西。平均油耗6.6升/百公里，比较满意
427	0	1:减震偏硬2:a柱档视线3:座椅包裹性不是很好4:新车异味大，刚提出来时在车里呆的时间长了感觉很不舒服，熏得头疼
428	0	前面说的汽修厂，没错！！进汽修厂了。。。。倒车撞花台了。
429	1	要满意的太多了，总的来说，同级无对手！有他省油的没他的动力，有他的动力又没他空间，有他空间的有没他颜值，有他颜值的又没他省油！哈哈~~再总的来说，最最满意的还是品牌、颜值、动力、空间、油耗、配置！
430	0	站在远处看车尾，底盘太高了
431	1	操控是最满意的，让我开这辆车增加了很多信心，充足的空间，家庭实用性真的很高。
432	1	空间大，安全性高。空间不用多说，顶配的7安全气囊应该在同价位最牛了。还有在论坛看到的一切事故照片，以及在4s见到的事故车，感觉安全性好，开车有底气。
433	0	暂时遇到车载点烟器一拖三插上，点烟器跟行车记录仪一起用烧保险丝的情况，难道这个设计不能改？
434	0	钣金缝隙小是很好，可比较之下，内饰就显得没那么精致了！还有开车的过程中车门里会有异响是什么鬼？
435	1	空间价格该有的都有，比如雾灯、阅读灯、电动后视镜
