	label	text
312	1	外形设计得挺好、动力足，毕竟1.4的排量。我并不是开快车的人，所以在使用过程中并未发现动力不够用的现象！好多车友都说起步的时候有点肉，但是我感觉如果油门舍得给的话，加速超车都不是问题，更何况起步！
313	0	1.2t应该是没劲了有点喘的感觉案
314	0	--！4s确实挺烂，首保好了，自己买机油这些，我都是用美孚自己买的案
315	1	外观漂亮时尚大气，透镜式的大灯非常犀利，x溜背式的造型，脸谱传统式的家族式很喜欢。
316	0	现车少，得提前预定
317	1	侧面好看，刚劲有力！乘坐舒适，同价无敌。
318	1	油耗比较满意，中控比起老款有了巨大变化，好看很多，还多了行车电脑，外形很好，四门喇叭，空间大
319	1	大灯外观车身线条车头在长那么一点就完美了。
320	0	配置太低，倒车无力，塑料感太强无真皮座椅，连个usb也没有，我也是醉了
321	0	空间太小，舒适性差，油离配合不够顺畅，换挡时转数稍低抖动严重，转数稍高车子容易窜，这一点比较难掌握。
322	1	最满意的应该是性价比了，本人新手，时尚型配有倒车雷达和影像，很是方便。内饰也很好看，操作轻盈。
323	1	车身外观尺寸大，空间超大，还有价格便宜。外形稳重成熟。低调的高逼格。
324	0	电动尾门和舒适头枕不是标配
325	0	价格偏高，性价比略显不足，主要是这个级别竞争太小。
326	1	最满意的一点就是一个字：宽敞。
327	1	空间大，省油，到现在跑了1300多公里，油耗降到5.8表显，计算了一下，实际和表显多0.2升差距。磨合期油耗还挺省，不过二保后用好机油，油耗应该还会降，省油，空间大，提速快，易上手。
328	0	如果能有个四驱就好了，因为比较急着提车等不了四驱了！如果价位能再便宜点就好了，其他的还ok，只要没什么毛病就好。
329	1	后来做了五门密封，关门声音厚重很多，也好听了，安静了许多。
330	1	全景天幕，车内敞亮！
331	0	动力稍弱，家用足够了。反正这价钱啊，买这个配置可以了。
332	0	居然没有电尾和acc，也是醉了
333	1	购车费用相对低廉（除了江南tt以外），维护保养费用较低，油耗基本在可接受范围，但由于新手新车，油耗应该还有改善空间，希望油耗能下降到4升/百公里以下。
334	1	虽然内饰用料一般，不过是我喜欢的那种！
335	0	才开百把公里，也没什么很不满意的，个人觉得a柱转弯稍有点挡视线，不过习惯了应该问题不大。
336	1	空间，动力，座椅舒适度
337	1	要说最满意的还当属这款车的空间了，这样的空间谁用谁知道啊，再就是操控性能也很不错，使用起来的感觉很不错了，动力也能满足我，总体的感觉不错了。
338	1	空间最满意，可以放200多件棉衣。
339	1	动力，最满意的就是动力，超车，提速，高速是我的最爱。也是装b利器。其次隔音，虽然不能和高端级别比，但是自我感觉已经很满意了。还有中控和内饰也是比较喜欢的地方，也是选中kx5的理由。
340	1	底盘结实，后排纯平放倒，适合强度中等的商用拉货，兼顾家用乘坐，综合表现完美
341	1	音响绝对震撼
342	0	市区开车等红绿灯还是比较麻烦，涡轮没介入时还是有点肉，最烦后面自动档的喇叭声
343	0	车中间扶手的皮质，第二天都皱皮了，销售说是我的问题…哎
344	1	作为紧奏车，我最喜欢的是朗逸的外观设计，简洁明了，内饰做工较好，后排中央坐椅有头枕。
345	0	最不满意就是低配低配低配，重要的说了三边，都懂的。
346	0	那个眼镜盒就不能做大一点吗，放个眼镜然后就关不严了…还有就是冷车启动有一分钟左右感觉车子抖，虽然不知道什么原因，反正给我感觉就是不舒服…然后就是自动启停，有时候停稳了它又不熄火，天热刚上车关它关不了！
347	1	座椅坐着舒服
348	0	30码左右会震动，可能还不了解换挡时机
349	0	打方向盘较紧
350	1	外观很霸气，很喜欢它的前脸！感觉是小面里最man的一款！
351	0	左右后轮离前方挡泥板太近，特别是右后轮，离挡泥板可能只有1cm；在这个级别的车中，怠速时发动机的震动和噪音偏大。
352	0	不满意的大概就是车内的后排座椅不能调节这一点了，还是有点影响舒适度的。
353	0	新车味道大，熏人啊。
354	1	对于自由侠最满意的当然是外形，简直是越看越爱啊，另外就是他的安全系数较高，车身厚实稳重，前后都配备了安全气帘，还配备了我和孩子最爱的就是超大全景天窗。
355	0	车内能放东西的位置太少。
356	1	操纵准确、轻巧，底盘扎实。提车没多久又一次高速转直角弯（速度应该至少40公里以上），车身很稳定。
357	0	新车刚提没什么不足，如果靠背能再调调更完美了
358	1	油耗还是比较满意，视野高，方向轻，转弯半径小，空调制冷强劲，音响效果还可以，没有异响，雨刮器工作时声音小，减震好，地盘不错，动力还是不错的，夜里大灯也很亮。
359	1	内饰无可挑剔，看着用着都还可以，需要自己diy的东西很多，可以加的装饰也很多，比如扶手箱等。
360	1	堵车的时候却一点儿都不堵心，因为完全不用担心油耗啊！这也是我选择它很重要的一个原因。
361	0	精英版了，连无钥匙启动都没有。几万块钱的车好多都配有这功能。
362	1	外观:外观大气，大灯犀利而且可调，不用害怕对方不变灯，尾灯很漂亮，大天窗很爽，夜晚可以躺在椅子上看星星，悬浮车顶很运动，动力很给力，隔音做得很好，基本不用多去做隔音，车窗一键升降很方便，。
363	1	为什么不考虑再提升一个配置呢，性价比绝对高
364	0	1,导航是竖屏的，有点遮挡视线，并且导航不可以收；2,到4s店购车没有优惠，感觉心里有点不舒服
365	0	坐久了屁股痛
366	1	上坡辅助、陡坡缓降、倒车影像、多功能方向盘等等配置让开车轻松了很多，我是刚拿到本本就开上了智跑，直接就上手了。
367	0	车子的隔音一般，低速行驶还不是很明显，高速的时候胎躁感觉比较大，把车子的舒适性和档次拉低了。
368	0	座椅舒适性不好
369	0	车的灯光爆弱了，在路上总是被出租车欺负。
370	1	省油，油耗满意，发动机运行稳定，大品牌，毛病少，皮实耐用！
371	1	前脸和视宽灯比较有意思
372	0	内饰…这是一个不像百万豪车的豪车！
373	1	无钥匙进入，一键启动，音响，电子设备
374	1	都很不错
375	0	烧机油和变速箱
376	0	内饰不显豪华
377	1	最满意油耗表现
378	1	配置很高，不到10万的suv能有这些确实不错了，就是冲着配置
379	1	空间大，底盘高，轴距长，油耗低，音响效果好。
380	0	手刹好像作用不大，车里异响较多，
381	1	提速迅速！指向精准！
382	1	灯很漂亮，视线不错
383	1	后排空间及后备箱空间大，外形大气，跑高速非常舒服。
384	1	空间，安全系数，科技，油耗，家用考虑的很周到！
385	1	我没有车，可我知道这款车还可以，
386	0	买了个四驱以为很厉害，但是用车至今没看到四驱发挥过什么作用，就这么用车下去的话估计四驱会一直派不上用场。唯有寄望以后出去玩的时候能够偶尔四驱一下，让人感觉自己这钱花得值。
387	1	座位比较舒服，有种轿车的感觉，噪音也相较于别的面包车要小很多。
388	0	欧规揽胜配置简配厉害
389	0	配置不高，后排空间小了点
390	1	哪哪都满意，新车还没觉得有什么特别不满意的地方。
391	1	油耗不高，空间特别大，它的仪表盘，还有电子手刹非常完美
392	1	外观，用料扎实，环保。
393	1	漂亮，操控好，特别是转向指向很准，外观霸气，适合年轻人
394	0	起步时车内异响，天窗造成车顶太低有点蹭头皮压抑感强，车内发动机噪音大。
395	0	内饰做工有点不够精细，手机互联功能就是个噱头，还不如带个导航功能。苹果手机不支持，也不给带个hdmi线
396	0	内饰塑料感强，而且有时候在行车的过程中能听到异响，不知道是哪里的问题
397	0	车子的这个音响效果感觉没有预期想的那样好，这个也许是每个人的想法不一样，但是我喜欢高音质的音响效果。
398	0	隔音效果不太好。行驶过程的噪音有点大，但也在接受范围内。另外，由于底盘较高车身较轻，在过弯时侧倾相对较严重一些。这也没办法，既然追求较好的通过性，必须也得做出点牺牲不是。呵呵……
399	0	价格偏高一点，如果有5万左右的优惠，那就相当的满意
400	0	驾驶座椅和方向盘的距离是一个痛点，手、脚不能同时以舒服的姿势驾驶。另外，较高的油耗也是一个痛点，百公里12个油左右，同等车型中算是较高的。
401	1	外观，禸饰，那哪都挺满意的
402	1	配置同级别同价位中超高，空间大，做工用料都不错。
403	0	动力较弱。
404	0	自带导航是软肋，地图不好用！空调制冷效果不尽人意，且开了空调后动力很肉…跑高速噪音有点大！
405	0	底盘悬挂偏硬，过减速带会有明显的颠簸；中控设计较为老气，科技感不足；
406	1	最满意的是行驶质感和价格，驾驶舒适度超过10万以内的合资车，第二满意的是油耗和外观，郊区一般在6.7左右，市区7左右；把福美来停在单位大院，同事都说好看，不敢相信是海马出品。
407	0	作为一个刚拿驾照一个月的我来说，倒车有点倒不好，必须有人旁边指引，因为太大了，后面观察不到位，老司机可以忽略
408	0	没有日间行车灯，要是有这功能就大爱了，第三排没有放杯子的地方，设计有点不尽人意，玻璃自动上升锁降功能也没有真的很失望，能希望厂家以后多多改善。
409	1	感觉这车的经济性能还是很好的，动力不错，操控性能也很好，这车的油耗不错很省钱的，性价比比较的高，作为我们家用客用的车型，它属于很的大气和耐用的车型。
410	0	提速慢，动力一般。车的避震较硬。颠簸感很强。这么大个车连个后感应都没有。
411	1	本人还是比较在意配置的，像后视镜折叠，无钥匙进去，一键启动都是讨人喜欢的外观也是很满意的
